Test Taker ID,Registration ID,Test Centre ID,Date of Test,Date of Report,OA,L,R,S,W,GR,OF,PR,SP,VO,WD
129,A00029,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
130,A00030,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
131,A00031,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
132,A00032,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
133,A00033,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
134,A00034,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
135,A00035,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
136,A00036,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
137,A00037,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
138,A00038,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
139,A00039,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
140,A00040,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
141,A00041,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
142,A00042,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
143,A00043,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
144,A00044,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
145,A00045,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
146,A00046,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
147,A00047,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
148,A00048,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
149,A00049,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
150,A00050,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
151,A00051,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
152,A00052,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
153,A00053,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
154,A00054,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
155,A00055,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
156,A00056,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
157,A00057,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
158,A00058,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
159,A00059,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
160,A00060,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
161,A00061,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
162,A00062,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
163,A00063,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
164,A00064,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
165,A00065,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
166,A00066,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
167,A00067,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
168,A00068,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
169,A00069,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
170,A00070,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
171,A00071,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
172,A00072,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
173,A00073,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
174,A00074,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
175,A00075,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
176,A00076,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
177,A00077,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
178,A00078,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
179,A00079,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
180,A00080,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
181,A00081,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
182,A00082,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
183,A00083,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
184,A00084,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
185,A00085,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
186,A00086,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
187,A00087,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
188,A00088,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
189,A00089,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
190,A00090,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
191,A00091,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
192,A00092,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
193,A00093,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
194,A00094,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
195,A00095,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
196,A00096,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
197,A00097,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
198,A00098,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
199,A00099,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
200,A00100,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
