Test Type,Centre Number,Candidate Number,Candidate ID,Date of Test,Date of Report,L,R,W,S,OA
General Training,IB001,147,A00047,06-06-2021,14-06-2021,7,5.5,6.5,6.5,6.5
General Training,IB001,148,A00048,06-06-2021,14-06-2021,4.5,5.5,6,5.5,5.5
General Training,IB001,149,A00049,06-06-2021,14-06-2021,5,5.5,5.5,5.5,5.5
General Training,IB001,150,A00050,06-06-2021,14-06-2021,6,6,4.5,6,5.5
General Training,IB001,151,A00051,06-06-2021,14-06-2021,5.5,4.5,4.5,4.5,5
General Training,IB001,152,A00052,06-06-2021,14-06-2021,6.5,5.5,5.5,6,6
General Training,IB001,153,A00053,06-06-2021,14-06-2021,6,6,6.5,6.5,6
General Training,IB001,154,A00054,06-06-2021,14-06-2021,5,5,5.5,5.5,5.5
General Training,IB001,155,A00055,06-06-2021,14-06-2021,5,5.5,5.5,5,5.5
General Training,IB001,156,A00056,06-06-2021,14-06-2021,5.5,5.5,6.5,5,5.5
General Training,IB001,157,A00057,06-06-2021,14-06-2021,6,6,5,6,6
General Training,IB001,158,A00058,06-06-2021,14-06-2021,5.5,5,5,5.5,5
General Training,IB001,159,A00059,06-06-2021,14-06-2021,5.5,5,5,6,5.5
General Training,IB001,160,A00060,06-06-2021,14-06-2021,5.5,6,5.5,5.5,5.5
General Training,IB001,161,A00061,06-06-2021,14-06-2021,5.5,6,5,5.5,5.5
General Training,IB001,162,A00062,06-06-2021,14-06-2021,5,5.5,5,5.5,5.5
General Training,IB001,163,A00063,06-06-2021,14-06-2021,6,6,5,6.5,6
General Training,IB001,164,A00064,06-06-2021,14-06-2021,5.5,3.5,5.5,5.5,5
General Training,IB001,165,A00065,06-06-2021,14-06-2021,3,4,4.5,5.5,4.5
General Training,IB001,166,A00066,06-06-2021,14-06-2021,6.5,5.5,4.5,5,5.5
General Training,IB001,167,A00067,06-06-2021,14-06-2021,5.5,6,5,5.5,5.5
General Training,IB001,168,A00068,06-06-2021,14-06-2021,5.5,4,4.5,5.5,5
General Training,IB001,169,A00069,06-06-2021,14-06-2021,5.5,6,5.5,6,6
General Training,IB001,170,A00070,06-06-2021,14-06-2021,5.5,5.5,4.5,5.5,5.5
General Training,IB001,171,A00071,06-06-2021,14-06-2021,7,5.5,5,5.5,6
General Training,IB001,172,A00072,06-06-2021,14-06-2021,4.5,5.5,4.5,4.5,5
General Training,IB001,173,A00073,06-06-2021,14-06-2021,5.5,5,5.5,6,5.5
General Training,IB001,174,A00074,06-06-2021,14-06-2021,6.5,5.5,5,5.5,5.5
General Training,IB001,175,A00075,06-06-2021,14-06-2021,4.5,4,5,5.5,5
General Training,IB001,176,A00076,06-06-2021,14-06-2021,5.5,5.5,5.5,6,5.5
General Training,IB001,177,A00077,06-06-2021,14-06-2021,6.5,6.5,4.5,6,6
General Training,IB001,178,A00078,06-06-2021,14-06-2021,5,5.5,6,5,5.5
General Training,IB001,179,A00079,06-06-2021,14-06-2021,6.5,7,5.5,6,6.5
General Training,IB001,180,A00080,06-06-2021,14-06-2021,4.5,5,5.5,5.5,5
General Training,IB001,181,A00081,06-06-2021,14-06-2021,4.5,4,4.5,4.5,4.5
General Training,IB001,182,A00082,06-06-2021,14-06-2021,5.5,5,5,6,5.5
General Training,IB001,183,A00083,06-06-2021,14-06-2021,5.5,5.5,5.5,6,5.5
General Training,IB001,184,A00084,06-06-2021,14-06-2021,6.5,7,5.5,6,6.5
General Training,IB001,185,A00085,06-06-2021,14-06-2021,6.5,6.5,5.5,5.5,6
General Training,IB001,186,A00086,06-06-2021,14-06-2021,6.5,6.5,5.5,5.5,6
General Training,IB001,187,A00087,06-06-2021,14-06-2021,AB,AB,AB,AB,AB
General Training,IB001,188,A00088,06-06-2021,14-06-2021,AB,AB,AB,AB,AB
General Training,IB001,189,A00089,06-06-2021,14-06-2021,4,3.5,3,5,4
General Training,IB001,190,A00090,06-06-2021,14-06-2021,6.5,4,6.5,6.5,6
General Training,IB001,191,A00091,06-06-2021,14-06-2021,5.5,3.5,6.5,5,5
General Training,IB001,192,A00092,06-06-2021,14-06-2021,7.5,6,6.5,6,6.5
General Training,IB001,193,A00093,06-06-2021,14-06-2021,6.5,5,7,6,6
General Training,IB001,194,A00094,06-06-2021,14-06-2021,8,7,7.5,6.5,7.5
General Training,IB001,195,A00095,06-06-2021,14-06-2021,7.5,6.5,6.5,6.5,7
General Training,IB001,196,A00096,06-06-2021,14-06-2021,7.5,7,6.5,7.5,7
General Training,IB001,197,A00097,06-06-2021,14-06-2021,3.5,3,3,6,4
General Training,IB001,198,A00098,06-06-2021,14-06-2021,6.5,5,4.5,6,5.5
General Training,IB001,199,A00099,06-06-2021,14-06-2021,4,3,5,5,4.5
General Training,IB001,200,A00100,06-06-2021,14-06-2021,AB,AB,AB,AB,AB
